id,work_year,experience_level,employment_type,job_title,salary_currency,employee_residence,remote_ratio,company_location,company_size
0,2024,SE,CT,Engineer,USD,US,0,US,M
1,2023,MI,FT,Data Engineer,USD,US,0,US,M
2,2024,SE,FT,Engineer,USD,US,0,US,M
3,2024,SE,FT,Software Engineer,USD,US,0,US,M
4,2024,MI,FT,Software Engineer,USD,US,0,US,M
5,2024,SE,FT,Machine Learning Engineer,USD,US,0,US,M
6,2024,EN,FT,Manager,USD,US,0,US,M
7,2020,SE,PT,AI Software Engineer,USD,DK,2,DK,M
8,2024,SE,FT,Data Scientist,USD,US,0,US,M
9,2024,SE,FT,Data Scientist,USD,US,0,US,M
10,2024,MI,FT,Data Scientist,USD,US,0,US,M
11,2024,EN,FT,Product Analyst,USD,US,0,US,M
12,2024,SE,FT,Machine Learning Engineer,USD,US,2,US,M
13,2023,EN,FT,AI Engineer,USD,US,0,US,M
14,2024,SE,FT,Data Scientist,GBP,US,0,US,M
15,2024,MI,FT,Data Analyst,USD,US,2,US,M
16,2024,SE,FT,Solutions Engineer,USD,US,0,US,M
17,2024,SE,FT,Data Engineer,USD,US,0,US,M
18,2024,SE,FT,Engineer,USD,US,0,US,M
19,2024,SE,FT,Data Engineer,USD,US,0,US,M
20,2022,SE,FT,Data Engineer,USD,US,2,US,M
21,2024,SE,FT,DevOps Engineer,USD,US,0,US,M
22,2024,MI,FT,Engineering Manager,USD,CA,2,CA,M
23,2024,SE,CT,Engineer,USD,US,0,US,M
24,2024,MI,FT,Applied Scientist,USD,US,0,US,M
25,2024,SE,FT,Data Team Lead,USD,US,0,US,M
26,2024,EN,FT,Data Analyst,USD,US,2,US,M
27,2024,MI,FT,Machine Learning Engineer,USD,US,0,US,M
28,2024,MI,FT,Data Engineer,USD,AU,0,AU,M
29,2024,EN,FT,Data Analyst,USD,US,2,US,M
30,2024,EN,FT,Data Analyst,USD,US,0,US,M
31,2024,SE,FT,Software Engineer,USD,US,2,US,M
32,2024,MI,FT,Software Engineer,USD,CA,2,CA,M
33,2022,SE,FT,Data Scientist,USD,US,0,US,M
34,2024,SE,FT,Machine Learning Engineer,USD,US,0,US,M
35,2024,MI,FT,Applied Scientist,USD,US,0,US,L
36,2023,SE,FT,Software Engineer,USD,US,0,US,M
37,2024,SE,FT,Data Scientist,USD,US,0,US,M
38,2024,EX,FT,Applied Scientist,USD,US,0,US,M
39,2024,MI,FT,Data Specialist,USD,US,2,US,M
40,2024,SE,FT,Data Architect,USD,US,0,US,M
41,2024,SE,FT,Manager,USD,US,0,US,M
42,2024,SE,FT,Data Engineer,USD,US,0,US,M
43,2022,SE,FT,Data Engineer,USD,US,2,US,M
44,2023,SE,FT,Data Scientist,USD,ES,2,ES,M
45,2024,EN,FT,Data Analyst,EUR,FR,0,FR,M
46,2024,SE,FT,Data Engineer,USD,US,0,US,M
47,2024,MI,FT,Data Scientist,USD,US,0,US,M
48,2024,MI,FT,Systems Engineer,USD,US,0,US,M
49,2024,MI,FT,Research Engineer,USD,US,0,US,M
50,2024,MI,FT,Data Scientist,USD,CA,0,CA,M
51,2023,SE,FT,Data Analyst,USD,US,0,US,M
52,2024,SE,FT,Manager,USD,US,0,US,M
53,2023,SE,FT,Machine Learning Engineer,USD,US,0,US,M
54,2024,EN,FT,Data Scientist,USD,US,0,US,M
55,2024,MI,FT,Associate,USD,US,0,US,M
56,2024,MI,FT,Software Engineer,USD,US,0,US,M
57,2024,SE,FT,Data Analytics Specialist,USD,US,2,US,L
58,2024,SE,FT,Data Analyst,USD,US,0,US,M
59,2024,MI,FT,Data Operations Associate,USD,US,0,US,M
60,2023,SE,FT,Data Engineer,USD,US,0,US,M
61,2021,SE,FT,Research Scientist,USD,US,2,US,L
62,2024,SE,FT,Software Engineer,USD,US,0,US,M
63,2024,SE,FT,Software Engineer,USD,US,2,US,M
64,2024,SE,FT,Data Engineer,USD,SK,0,SK,M
65,2024,MI,FT,AI Developer,USD,US,0,US,M
66,2024,SE,FT,Data Scientist,USD,US,0,US,M
67,2024,SE,FT,Data Governance Analyst,USD,US,2,US,M
